ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
26550,0,0,0,0,0,0
26551,1,0,0,0,0,0
26552,1,0,0,1,0,0
26553,0,0,0,1,0,0
26554,1,0,0,0,0,0
26555,1,0,1,1,0,0
26556,1,0,0,1,0,0
26557,0,0,1,0,0,0
26558,0,0,0,0,0,0
26559,1,0,0,1,0,0
26560,0,1,0,0,0,0
26561,0,1,0,0,0,0
26562,0,1,1,0,0,0
26563,1,0,0,0,0,0
26564,0,1,1,0,0,0
26565,0,1,0,0,0,0
26566,0,0,0,0,0,0
26567,0,1,0,0,0,0
26568,1,0,0,1,0,0
26569,0,1,1,0,0,0
26570,0,1,0,0,0,0
26571,0,0,0,1,0,0
26572,0,1,0,0,0,0
26573,1,0,0,1,0,0
26574,1,0,1,0,0,0
26575,1,0,0,0,0,0
26576,1,0,0,0,0,0
26577,1,1,0,0,0,0
26578,1,0,0,0,0,0
26579,1,0,0,0,0,0
26580,1,0,1,0,0,0
26581,0,0,1,1,0,0
26582,0,1,1,0,0,0
26583,0,0,1,0,0,0
26584,0,1,0,0,0,0
26585,1,0,0,0,0,0
26586,0,0,0,0,1,1
26587,1,0,0,0,0,0
26588,1,0,1,0,0,0
26589,0,1,0,0,0,0
26590,0,1,0,0,0,0
26591,0,1,1,0,0,0
26592,1,0,0,0,0,0
26593,0,1,0,0,0,0
26594,0,1,0,0,0,0
26595,1,0,1,0,0,0
26596,0,0,1,1,0,0
26597,1,0,0,1,0,0
26598,0,0,0,1,0,0
26599,0,0,1,0,0,0
26600,0,1,0,0,0,0
26601,1,0,0,0,0,0
26602,1,0,0,0,0,0
26603,0,1,0,0,0,0
26604,0,1,0,0,0,0
26605,1,0,0,1,0,0
26606,1,1,0,0,0,0
26607,0,1,0,0,0,0
26608,0,0,0,0,0,0
26609,1,0,1,0,0,0
26610,0,0,1,0,0,0
26611,1,1,0,0,0,0
26612,1,0,0,0,0,0
26613,1,0,0,1,0,0
26614,0,0,1,1,0,0
26615,0,0,1,0,0,0
26616,0,0,0,0,0,0
26617,0,0,1,1,0,0
26618,1,0,0,0,0,0
26619,1,0,0,0,0,0
26620,0,0,1,0,0,0
26621,0,1,0,0,0,0
26622,1,1,0,0,0,0
26623,0,1,0,0,0,0
26624,0,0,1,0,0,0
26625,1,0,0,0,0,0
26626,0,0,1,0,0,0
26627,1,0,0,0,0,0
26628,0,0,0,0,0,0
26629,0,0,1,0,0,0
26630,0,0,0,1,1,0
26631,0,0,1,0,0,0
26632,0,0,1,1,0,0
26633,1,0,0,0,0,0
26634,0,0,0,1,0,0
26635,0,1,0,0,0,0
26636,1,0,0,1,0,0
26637,1,0,0,1,0,0
26638,1,0,0,1,0,0
26639,1,0,0,0,0,0
26640,0,0,0,1,0,0
26641,1,0,0,0,0,0
26642,0,1,0,0,0,0
26643,1,0,0,0,0,0
26644,1,1,0,0,0,0
26645,0,1,0,0,0,0
26646,0,1,0,0,0,0
26647,1,0,0,1,0,0
26648,0,1,0,0,0,0
26649,0,1,0,0,0,0
26650,1,0,0,0,0,0
26651,1,0,0,0,0,0
26652,0,0,1,1,0,0
26653,1,0,0,0,0,0
26654,0,0,0,1,0,0
26655,1,0,0,0,0,0
26656,0,1,0,0,0,0
26657,1,0,1,0,0,0
26658,1,0,0,1,0,0
26659,1,0,0,0,0,0
26660,1,0,0,0,0,0
26661,1,0,0,0,0,0
26662,0,0,0,1,0,0
26663,0,0,0,0,1,0
26664,0,0,0,1,0,0
26665,0,0,1,0,0,0
26666,1,0,0,0,0,0
26667,1,1,0,0,0,0
26668,1,0,0,1,0,0
26669,0,1,0,0,0,0
26670,0,1,0,0,0,0
26671,0,0,1,0,0,0
26672,0,0,0,0,1,0
26673,1,0,0,0,0,0
26674,0,1,0,0,0,0
26675,1,0,0,0,0,0
26676,1,0,0,1,0,0
26677,1,0,1,0,0,0
26678,1,0,0,0,0,0
26679,1,0,0,0,0,0
26680,0,0,0,1,0,0
26681,0,0,0,1,0,0
26682,1,0,0,0,0,0
26683,1,0,0,0,0,0
26684,0,0,1,0,0,0
26685,0,0,0,0,0,0
26686,1,0,1,0,0,0
26687,0,1,0,0,0,0
26688,0,0,1,0,0,0
26689,0,0,1,0,0,0
26690,0,1,0,0,0,0
26691,0,0,1,0,0,0
26692,0,0,0,0,0,0
26693,1,0,0,0,0,0
26694,0,1,0,0,0,0
26695,1,0,0,1,0,0
26696,1,0,0,1,0,0
26697,1,0,0,0,0,0
26698,0,1,0,0,0,0
26699,0,1,0,0,0,0
26700,1,0,1,0,0,0
26701,0,0,0,1,0,0
26702,1,0,0,0,0,0
26703,1,0,0,0,0,0
26704,1,0,0,0,0,0
26705,0,1,1,0,0,0
26706,0,1,0,0,0,0
26707,1,0,0,0,0,0
26708,1,1,0,0,0,0
26709,1,0,0,1,0,0
26710,0,1,0,0,0,0
26711,0,0,1,0,0,0
26712,0,0,0,1,0,0
26713,0,1,0,0,0,0
26714,0,0,0,0,0,0
26715,0,0,1,0,0,0
26716,0,0,1,0,0,0
26717,1,0,0,0,0,0
26718,1,0,0,0,0,0
26719,0,0,0,1,0,0
26720,1,1,0,0,0,0
26721,0,1,0,0,0,0
26722,1,0,0,0,0,0
26723,1,0,0,0,0,0
26724,1,0,0,0,0,0
26725,0,0,1,1,0,0
26726,1,0,0,0,1,0
26727,1,0,0,0,0,0
26728,0,0,1,0,0,0
26729,0,0,1,1,0,0
26730,0,0,1,0,0,0
26731,0,0,0,0,0,0
26732,0,0,0,0,1,0
26733,0,0,0,0,0,0
26734,0,0,0,1,0,0
26735,0,0,0,0,0,0
26736,0,1,0,0,0,0
26737,1,0,0,0,0,0
26738,1,1,0,0,0,0
26739,1,0,0,0,0,0
26740,0,1,0,0,0,0
26741,1,0,0,0,0,0
26742,1,0,1,0,0,0
26743,0,0,1,1,0,0
26744,1,0,0,0,0,0
26745,1,0,0,1,0,0
26746,1,0,0,0,0,0
26747,1,0,0,1,0,0
26748,0,1,0,0,0,0
26749,1,0,0,0,0,0
26750,0,1,0,0,0,0
26751,1,0,0,0,0,0
26752,1,0,0,0,0,0
26753,1,0,0,1,0,0
26754,1,0,0,0,0,0
26755,1,0,1,1,0,0
26756,0,0,1,1,0,0
26757,1,0,0,0,0,0
26758,1,0,0,0,0,0
26759,0,0,0,0,0,1
26760,1,0,0,1,0,0
26761,1,0,0,0,0,0
26762,1,0,0,0,0,0
26763,1,0,0,0,0,0
26764,0,0,0,1,0,0
26765,1,0,1,0,0,0
26766,1,0,0,1,0,0
26767,0,1,0,0,0,0
26768,0,0,1,0,0,0
26769,0,0,0,1,0,0
26770,1,0,0,0,0,0
26771,1,0,0,0,0,0
26772,1,0,1,0,0,0
26773,1,0,0,1,0,0
26774,0,0,0,1,0,0
26775,0,1,0,0,0,0
26776,1,0,0,1,0,0
26777,1,0,0,0,0,0
26778,0,1,0,0,0,0
26779,1,0,1,0,0,0
26780,0,1,1,0,0,0
26781,1,0,0,0,0,0
26782,1,0,0,0,0,0
26783,0,0,1,0,0,0
26784,0,0,0,1,0,0
26785,0,0,0,0,1,0
26786,0,1,0,0,0,0
26787,1,0,0,0,0,0
26788,1,0,0,0,0,0
26789,0,1,0,0,0,0
26790,0,1,0,0,0,0
26791,0,0,0,0,1,0
26792,0,1,0,0,0,0
26793,0,1,1,0,0,0
26794,0,1,0,0,0,0
26795,1,0,0,0,0,0
26796,1,0,0,1,0,0
26797,0,0,0,0,0,0
26798,0,1,0,0,0,0
26799,1,0,0,0,0,0
26800,1,0,0,0,0,0
26801,1,0,0,0,0,0
26802,1,0,0,0,0,0
26803,0,0,1,1,0,0
26804,0,1,0,0,0,0
26805,1,0,0,0,0,0
26806,0,1,1,0,0,0
26807,0,0,0,0,0,0
26808,0,0,1,0,0,0
26809,0,0,0,1,0,0
26810,1,0,1,0,0,0
26811,0,0,1,0,0,0
26812,1,0,0,0,0,0
26813,0,1,0,0,0,0
26814,0,0,0,0,1,0
26815,0,0,0,0,1,1
26816,0,0,1,0,0,0
26817,0,0,0,1,0,0
26818,1,0,0,1,0,0
26819,0,1,0,0,0,0
26820,1,0,0,0,0,0
26821,0,0,1,0,0,0
26822,0,0,1,0,0,0
26823,0,1,0,0,0,0
26824,1,0,0,1,0,0
26825,1,0,0,0,0,0
26826,0,0,1,1,0,0
26827,1,0,0,0,0,0
26828,1,0,0,0,0,0
26829,1,1,1,0,0,0
26830,1,0,0,0,0,0
26831,1,0,0,0,0,0
26832,0,0,1,0,0,0
26833,1,0,1,0,0,0
26834,0,0,0,1,0,0
26835,0,1,0,0,0,0
26836,1,1,0,0,0,0
26837,0,1,0,0,0,0
26838,0,1,0,0,0,0
26839,0,1,0,0,0,0
26840,1,0,0,1,0,0
26841,0,0,1,1,0,0
26842,1,0,0,0,0,0
26843,1,0,0,0,0,0
26844,0,0,1,0,0,0
26845,1,0,0,0,0,0
26846,0,1,0,0,0,0
26847,1,0,0,0,0,0
26848,1,0,0,0,0,0
26849,0,1,0,0,0,0
26850,0,0,1,1,0,0
26851,0,0,1,0,0,0
26852,1,0,0,0,0,0
26853,0,1,1,0,0,0
26854,0,1,0,0,0,0
26855,0,0,0,0,0,0
26856,1,0,0,0,0,0
26857,0,0,1,0,0,0
26858,0,1,0,0,0,0
26859,1,0,0,0,0,0
26860,0,1,1,0,0,0
26861,0,0,1,1,0,0
26862,1,0,1,0,0,0
26863,1,0,0,0,0,0
26864,0,1,0,0,0,0
26865,0,0,1,1,0,0
26866,1,0,0,0,0,0
26867,1,0,0,0,0,0
26868,0,0,0,1,0,0
26869,0,0,0,1,0,0
26870,1,1,0,0,0,0
26871,0,0,1,1,0,0
26872,1,1,0,0,0,0
26873,1,0,0,1,0,0
26874,0,0,1,1,0,0
26875,1,0,0,0,0,0
26876,1,0,0,0,0,0
26877,1,0,0,0,0,0
26878,1,0,1,0,0,0
26879,0,1,0,0,0,0
26880,1,0,0,0,0,0
26881,1,0,0,0,0,0
26882,1,0,1,0,0,0
26883,0,0,1,0,0,0
26884,0,0,0,0,0,0
26885,1,0,0,1,0,0
26886,0,0,1,1,0,0
26887,0,0,1,0,0,0
26888,0,0,0,0,1,0
26889,1,0,1,0,0,0
26890,0,0,1,1,0,0
26891,1,0,1,0,0,0
26892,1,0,0,0,0,0
26893,0,0,1,0,0,0
26894,0,1,0,0,0,0
26895,0,1,0,0,0,0
26896,0,1,0,0,0,0
26897,1,0,0,1,0,0
26898,0,1,0,0,0,0
26899,1,0,0,0,0,0
26900,0,1,1,0,0,0
26901,1,0,0,0,0,0
26902,1,0,0,0,0,0
26903,1,0,0,0,0,0
26904,0,0,0,0,0,0
26905,0,1,1,0,0,0
26906,1,0,1,0,0,0
26907,0,1,0,0,0,0
26908,0,1,0,0,0,0
26909,1,1,0,0,0,0
26910,0,1,0,0,0,0
26911,0,0,0,0,0,0
26912,1,0,0,0,0,0
26913,0,0,1,1,0,0
26914,0,1,0,0,0,0
26915,0,0,0,0,1,0
26916,0,0,1,0,0,0
26917,0,1,1,0,0,0
26918,0,0,1,0,0,0
26919,1,0,0,1,0,0
26920,0,1,0,0,0,0
26921,0,0,0,0,0,0
26922,1,0,0,0,0,0
26923,1,0,0,0,0,0
26924,1,0,0,0,0,0
26925,0,1,1,0,0,0
26926,1,0,0,0,0,0
26927,1,0,0,0,0,0
26928,0,0,0,0,1,0
26929,1,0,0,0,0,0
26930,1,0,0,1,0,0
26931,0,0,1,0,0,0
26932,0,1,0,0,0,0
26933,0,1,0,0,0,0
26934,1,0,1,0,0,0
26935,1,0,0,0,0,0
26936,1,0,0,0,0,0
26937,1,0,0,1,0,0
26938,1,0,1,1,0,0
26939,0,0,1,0,0,0
26940,1,0,0,0,0,0
26941,1,0,0,0,0,0
26942,0,1,0,0,0,0
26943,1,0,0,0,0,0
26944,0,0,1,1,0,0
26945,0,1,0,0,0,0
26946,0,0,1,0,0,0
26947,0,0,1,0,0,0
26948,0,0,0,0,0,0
26949,0,0,0,1,0,0
26950,1,0,0,0,0,0
26951,0,0,1,0,0,0
26952,0,0,1,0,0,0
26953,1,0,1,0,0,0
26954,0,1,0,0,0,0
26955,0,0,0,1,0,0
26956,1,0,1,0,0,0
26957,0,1,1,0,0,0
26958,0,0,1,0,0,0
26959,1,0,0,1,0,0
26960,0,0,1,0,0,0
26961,0,1,0,0,0,0
26962,1,0,0,0,0,0
26963,0,0,1,1,0,0
26964,0,0,1,1,0,0
26965,0,0,1,0,0,0
26966,0,1,1,0,0,0
26967,0,0,0,1,0,0
26968,0,0,0,0,0,0
26969,0,0,0,1,0,0
26970,0,0,0,0,0,0
26971,0,0,1,1,0,0
26972,1,0,1,0,0,0
26973,1,0,0,0,0,0
26974,1,1,0,0,0,0
26975,0,1,0,0,0,0
26976,1,0,0,1,0,0
26977,1,0,0,0,0,0
26978,0,0,0,1,0,0
26979,1,0,0,0,0,0
26980,0,0,1,0,0,0
26981,0,1,0,0,0,0
26982,1,0,0,0,0,0
26983,0,0,0,0,0,0
26984,1,1,0,0,0,0
26985,0,0,1,0,0,0
26986,1,0,1,0,0,0
26987,1,0,0,0,0,0
26988,1,1,0,0,0,0
26989,0,0,1,0,0,0
26990,0,0,1,0,0,0
26991,1,0,0,0,0,0
26992,1,0,0,0,0,0
26993,0,1,0,0,0,0
26994,0,1,0,1,0,0
26995,0,0,0,1,0,0
26996,1,0,0,0,0,0
26997,0,1,0,0,0,0
26998,0,1,0,0,0,0
26999,0,0,0,0,0,0
27000,1,0,0,0,0,0
27001,1,0,0,0,0,0
27002,1,0,0,0,0,0
27003,0,1,0,0,0,0
27004,0,0,1,0,0,0
27005,1,0,1,0,0,0
27006,0,0,0,0,0,0
27007,0,1,0,0,0,0
27008,1,0,0,0,0,0
27009,1,0,1,0,0,0
27010,0,0,0,1,0,0
27011,0,1,0,0,0,0
27012,1,0,0,0,0,0
27013,1,0,0,0,0,0
27014,0,1,0,0,0,0
27015,1,0,0,0,0,0
27016,0,1,0,0,0,0
27017,0,1,0,0,0,0
27018,0,0,0,0,0,0
27019,0,1,0,0,0,0
27020,1,0,0,0,0,0
27021,0,0,0,0,0,0
27022,0,1,0,0,0,0
27023,1,0,0,0,0,0
27024,1,1,0,0,0,0
27025,1,1,0,0,0,0
27026,0,0,1,0,0,0
27027,0,0,1,0,0,0
27028,1,0,0,1,0,0
27029,0,0,1,1,0,0
27030,0,1,0,0,0,0
27031,0,1,0,0,0,0
27032,1,0,0,0,0,0
27033,0,0,0,1,0,0
27034,1,0,0,0,0,0
27035,0,0,0,0,0,1
27036,0,0,0,1,0,0
27037,1,0,0,1,0,0
27038,1,0,0,0,0,0
27039,0,0,0,0,0,0
27040,0,0,0,0,0,0
27041,0,0,0,1,0,0
27042,1,0,0,1,0,0
27043,0,1,0,0,0,0
27044,1,0,0,0,0,0
27045,1,0,1,0,0,0
27046,1,0,0,0,0,0
27047,0,1,0,0,0,0
27048,0,1,0,0,0,0
27049,1,0,1,1,0,0
27050,0,0,1,1,0,0
27051,0,0,0,1,0,0
27052,1,0,0,1,0,0
27053,1,0,0,0,0,0
27054,0,0,0,0,0,0
27055,0,1,0,0,0,0
27056,0,0,1,0,0,0
27057,1,0,0,0,0,0
27058,0,0,0,0,0,1
27059,0,0,0,0,0,0
27060,0,1,1,0,0,0
27061,1,0,0,0,0,0
27062,0,0,0,1,0,0
27063,1,0,0,0,0,0
27064,0,0,1,1,0,0
27065,1,1,0,0,0,0
27066,0,0,1,0,0,0
27067,0,1,0,0,0,0
27068,0,1,0,0,0,0
27069,0,1,0,0,0,0
27070,0,0,1,1,0,0
27071,0,1,0,0,0,0
27072,0,1,0,0,0,0
27073,1,1,0,0,0,0
27074,0,1,0,0,0,0
27075,0,0,0,0,1,0
27076,0,1,0,0,0,0
27077,1,0,0,0,0,0
27078,0,0,1,0,0,0
27079,1,0,0,0,0,0
27080,0,0,0,1,0,0
27081,1,0,0,0,0,0
27082,0,0,1,0,0,0
27083,1,0,0,0,0,0
27084,1,0,1,0,0,0
27085,0,0,1,1,0,0
27086,1,0,0,0,0,0
27087,0,0,1,0,0,0
27088,0,0,0,1,0,0
27089,0,0,1,0,0,0
27090,0,0,0,1,0,0
27091,0,1,0,0,0,0
27092,1,0,0,0,0,0
27093,1,0,0,0,0,0
27094,1,0,0,0,0,0
27095,0,0,1,0,0,0
27096,1,0,0,1,0,0
27097,0,1,0,0,0,0
27098,0,1,0,0,0,0
27099,0,0,0,1,0,0
27100,1,0,0,1,0,0
27101,0,1,0,1,0,0
27102,0,0,0,1,0,0
27103,1,0,0,0,0,0
27104,0,0,0,1,0,0
27105,0,0,1,0,0,0
27106,0,1,0,0,0,0
27107,1,0,0,1,0,0
27108,0,0,0,1,0,0
27109,1,0,0,0,0,0
27110,1,0,0,0,0,0
27111,0,1,1,0,0,0
27112,0,1,0,0,0,0
27113,1,0,1,1,0,0
27114,1,0,0,0,0,0
27115,0,0,1,0,0,0
27116,0,0,1,0,0,0
27117,1,0,0,0,0,0
27118,0,0,0,0,0,1
27119,0,0,0,0,0,0
27120,0,1,0,0,0,0
27121,0,0,0,1,0,0
27122,1,0,0,1,0,0
27123,1,0,0,0,0,0
27124,0,1,0,0,0,0
27125,0,0,0,0,0,0
27126,0,0,1,0,0,0
27127,0,0,0,0,0,0
27128,0,1,0,0,0,0
27129,1,0,0,0,0,0
27130,1,0,0,0,0,0
27131,0,1,0,0,0,0
27132,0,1,0,0,0,0
27133,0,0,0,1,0,0
27134,1,0,0,1,0,0
27135,0,1,0,0,0,0
27136,0,1,0,0,0,0
27137,0,1,1,0,0,0
27138,0,1,0,0,0,0
27139,0,1,0,0,0,0
27140,1,0,0,1,0,0
27141,1,0,1,0,0,0
27142,0,1,0,1,0,0
27143,1,0,0,1,0,0
27144,1,0,0,0,0,0
27145,0,1,0,0,0,0
27146,0,0,1,0,0,0
27147,1,0,0,0,0,0
27148,0,0,1,0,0,0
27149,1,0,0,1,0,0
27150,0,1,0,0,0,0
27151,0,1,0,0,0,0
27152,1,0,0,1,0,0
27153,0,1,0,0,0,0
27154,0,0,0,1,0,0
27155,1,0,1,0,0,0
27156,0,0,1,0,0,0
27157,1,0,0,0,0,0
27158,0,0,1,0,0,0
27159,1,0,0,1,0,0
27160,1,1,0,0,0,0
27161,0,0,1,1,0,0
27162,1,0,0,0,0,0
27163,1,0,0,0,0,0
27164,0,0,0,1,0,0
27165,0,0,1,0,0,0
27166,1,0,0,0,0,0
27167,1,0,0,1,0,0
27168,0,0,0,0,1,0
27169,1,0,0,0,0,0
27170,0,0,1,0,0,0
27171,1,0,0,1,0,0
27172,0,0,0,1,0,0
27173,1,0,0,0,0,0
27174,0,1,0,0,0,0
27175,1,0,0,1,0,0
27176,0,0,0,1,0,0
27177,1,0,0,0,0,0
27178,1,0,0,1,0,0
27179,0,0,0,0,0,0
27180,0,0,1,0,0,0
27181,0,1,0,0,0,0
27182,0,0,1,0,0,0
27183,1,1,0,0,0,0
27184,1,0,0,1,0,0
27185,0,1,0,0,0,0
27186,0,1,0,0,0,0
27187,0,1,0,0,0,0
27188,1,0,0,1,0,0
27189,0,1,0,0,0,0
27190,1,0,0,0,0,0
27191,0,0,1,0,0,0
27192,0,0,1,0,0,0
27193,1,1,0,0,0,0
27194,1,0,0,0,0,0
27195,1,0,0,1,0,0
27196,0,0,1,1,0,0
27197,1,0,0,0,0,0
27198,1,0,0,0,0,0
27199,0,0,1,0,0,0
27200,0,1,0,0,0,0
27201,1,0,1,0,0,0
27202,0,1,0,0,0,0
27203,0,0,1,0,0,0
27204,1,0,1,0,0,0
27205,0,1,0,0,0,0
27206,0,0,0,1,0,0
27207,0,0,0,0,0,0
27208,1,0,0,0,0,0
27209,0,1,0,0,0,0
27210,1,0,1,1,0,0
27211,1,0,0,1,0,0
27212,1,0,0,0,0,0
27213,1,1,0,0,0,0
27214,1,0,0,1,0,0
27215,0,1,0,0,0,0
27216,0,0,0,1,0,0
27217,0,0,1,1,0,0
27218,1,0,0,0,0,0
27219,1,0,0,0,0,0
27220,0,0,1,0,0,0
27221,0,0,1,0,0,0
27222,0,1,0,0,0,0
27223,1,0,0,0,0,0
27224,1,0,0,0,0,0
27225,0,1,0,0,0,0
27226,1,0,0,0,0,0
27227,1,0,0,1,0,0
27228,1,0,0,0,0,0
27229,0,0,0,0,0,0
27230,0,1,0,0,0,0
27231,0,0,1,0,0,0
27232,0,1,0,0,0,0
27233,1,0,0,0,0,0
27234,1,0,0,0,0,0
27235,0,1,0,0,0,0
27236,0,0,0,0,0,0
27237,0,0,1,0,0,0
27238,1,0,1,0,0,0
27239,0,1,0,0,0,0
27240,1,0,0,0,0,0
27241,0,1,0,0,0,0
27242,1,0,0,0,0,0
27243,1,0,0,0,0,0
27244,0,1,0,0,0,0
27245,1,0,0,0,0,0
27246,0,1,0,0,0,0
27247,0,1,0,0,0,0
27248,0,1,0,0,0,0
27249,1,0,0,0,0,0
27250,1,0,0,0,0,0
27251,0,0,1,0,0,0
27252,1,0,0,0,0,0
27253,0,1,0,0,0,0
27254,0,0,1,1,0,0
27255,0,1,0,0,0,0
27256,0,0,0,1,0,0
27257,0,1,0,0,0,0
27258,1,0,1,0,0,0
27259,0,0,1,1,0,0
27260,0,0,1,0,0,0
27261,0,0,1,0,0,0
27262,1,0,1,1,0,0
27263,0,0,1,0,0,0
27264,1,0,0,0,0,0
27265,1,0,1,0,0,0
27266,0,1,0,0,0,0
27267,0,1,1,0,0,0
27268,0,0,1,0,0,0
27269,1,0,0,0,0,0
27270,1,0,0,0,0,0
27271,0,1,0,0,0,0
27272,1,1,0,0,0,0
27273,1,0,0,0,0,0
27274,1,0,0,1,0,0
27275,0,1,0,0,0,0
27276,0,0,0,0,0,0
27277,1,0,0,0,0,0
27278,1,0,0,1,0,0
27279,1,0,0,1,0,0
27280,1,0,0,0,0,0
27281,1,0,0,0,0,0
27282,0,1,0,0,0,0
27283,1,0,1,1,0,0
27284,1,0,0,1,0,0
27285,0,0,1,0,0,0
27286,1,0,1,1,0,0
27287,1,1,0,0,0,0
27288,0,1,1,0,0,0
27289,1,0,0,1,0,0
27290,1,0,0,1,0,0
27291,0,1,0,0,0,0
27292,0,1,0,0,0,0
27293,0,1,0,0,0,0
27294,1,0,0,1,0,0
27295,0,0,0,0,0,0
27296,1,0,0,0,0,0
27297,1,0,0,0,0,0
27298,0,1,0,0,1,0
27299,0,0,1,0,0,0
27300,1,0,0,0,0,0
27301,0,1,0,0,0,0
27302,0,0,1,0,0,0
27303,0,1,0,0,0,0
27304,1,0,0,0,0,0
27305,1,0,1,0,0,0
27306,1,0,0,0,0,0
27307,0,1,0,0,0,0
27308,0,0,1,0,0,0
27309,0,0,0,0,0,0
27310,0,1,0,0,0,0
27311,0,0,1,0,0,0
27312,1,0,0,0,0,0
27313,0,0,0,0,1,0
27314,0,0,1,1,0,0
27315,1,0,0,0,0,0
27316,0,0,0,0,0,0
27317,0,0,0,0,1,0
27318,1,1,0,0,0,0
27319,1,0,0,1,0,0
27320,1,1,0,0,0,0
27321,1,0,1,0,0,0
27322,0,1,0,0,0,0
27323,0,1,0,0,0,0
27324,1,0,0,0,0,0
27325,0,0,1,0,0,0
27326,0,1,1,0,0,0
27327,0,0,0,1,0,0
27328,1,1,0,0,0,0
27329,1,1,0,0,0,0
27330,0,1,0,0,0,0
27331,1,0,0,1,0,0
27332,0,0,0,1,0,0
27333,0,0,1,0,0,0
27334,1,0,0,0,0,0
27335,0,1,1,0,0,0
27336,1,0,0,1,0,0
27337,0,0,1,0,0,0
27338,1,0,0,0,0,0
27339,1,0,0,0,0,0
27340,0,0,0,1,0,0
27341,1,0,0,0,0,0
27342,1,1,0,0,0,0
27343,0,1,0,0,0,0
27344,0,0,0,1,0,0
27345,0,0,1,0,0,0
27346,0,0,1,1,0,0
27347,1,1,0,0,0,0
27348,1,0,0,1,0,0
27349,0,0,0,1,0,0
27350,0,0,1,0,0,0
27351,0,1,0,0,0,0
27352,0,1,0,0,0,0
27353,1,1,0,0,0,0
27354,0,0,1,0,0,0
27355,0,1,0,0,0,0
27356,0,1,0,0,0,0
27357,1,0,0,0,0,0
27358,1,0,0,0,0,0
27359,0,1,0,0,0,0
27360,0,1,0,0,0,0
27361,0,0,0,0,0,1
27362,0,0,1,0,0,0
27363,0,1,0,0,0,0
27364,1,0,0,0,0,0
27365,0,0,1,0,0,0
27366,1,0,0,0,0,0
27367,1,0,0,0,0,0
27368,0,1,0,0,0,0
27369,1,0,0,0,0,0
27370,1,0,0,0,0,0
27371,1,0,0,1,0,0
27372,0,0,1,0,0,0
27373,1,0,0,0,0,0
27374,1,0,1,0,0,0
27375,0,0,1,0,0,0
27376,0,0,0,0,0,0
27377,0,1,0,0,0,0
27378,0,0,1,0,0,0
27379,0,0,0,1,0,0
27380,1,0,0,0,0,0
27381,0,1,0,0,0,0
27382,1,0,0,0,0,0
27383,1,1,0,0,0,0
27384,0,1,0,0,0,0
27385,0,1,0,0,0,0
27386,1,0,0,0,0,0
27387,0,1,0,0,0,0
27388,0,0,1,1,0,0
27389,0,0,0,1,0,0
27390,0,0,0,1,0,0
27391,1,0,0,1,0,0
27392,1,0,0,0,0,0
27393,1,0,0,0,0,0
27394,0,0,1,0,0,0
27395,0,1,0,0,0,0
27396,1,0,1,0,0,0
27397,1,0,0,0,0,0
27398,0,1,0,0,0,0
27399,1,0,0,0,0,0
27400,1,0,0,0,0,0
27401,0,1,1,0,0,0
27402,0,0,1,0,0,0
27403,0,1,0,0,0,0
27404,0,0,0,1,0,0
27405,1,0,0,0,0,0
27406,0,0,1,0,0,0
27407,1,0,1,0,0,0
27408,1,0,0,1,0,0
27409,0,1,0,0,0,0
27410,0,0,1,0,0,0
27411,0,1,0,1,0,0
27412,0,1,0,0,0,0
27413,0,1,0,0,0,0
27414,0,0,1,0,0,0
27415,0,0,0,1,0,0
27416,0,1,1,0,0,0
27417,0,1,0,0,0,0
27418,1,0,0,0,0,0
27419,0,0,1,0,0,0
27420,0,0,1,0,0,0
27421,1,0,0,0,0,0
27422,0,0,0,0,1,0
27423,1,0,0,0,0,0
27424,1,0,0,0,0,0
27425,0,0,1,0,0,0
27426,1,0,1,0,0,0
27427,0,0,0,0,1,0
27428,0,1,0,0,0,0
27429,1,0,0,0,0,0
27430,0,1,0,0,0,0
27431,0,0,0,1,0,0
27432,0,1,1,0,0,0
27433,0,1,0,0,0,0
27434,0,0,1,0,0,0
27435,1,0,0,1,0,0
27436,1,0,0,0,0,0
27437,1,1,0,0,0,0
27438,0,0,0,1,0,0
27439,0,0,1,0,0,0
27440,1,0,0,0,0,0
27441,1,0,0,0,0,0
27442,0,1,0,0,0,0
27443,0,1,1,0,0,0
27444,1,1,0,0,0,0
27445,1,0,0,1,0,0
27446,1,0,0,0,0,0
27447,1,0,1,0,0,0
27448,1,0,0,0,0,0
27449,0,1,0,0,0,0
27450,0,0,0,1,0,0
27451,1,0,0,1,0,0
27452,0,0,1,0,0,0
27453,1,0,1,0,0,0
27454,1,0,0,0,0,0
27455,1,0,0,0,1,0
27456,0,0,0,1,0,0
27457,1,0,0,0,0,0
27458,0,0,1,0,0,0
27459,0,0,0,0,0,0
27460,0,0,0,0,0,0
27461,1,1,0,0,0,0
27462,1,0,0,0,0,0
27463,0,0,1,0,0,0
27464,1,0,0,0,0,0
27465,0,0,1,0,0,0
27466,1,0,0,1,0,0
27467,1,0,0,0,0,0
27468,0,1,0,0,0,0
27469,0,0,0,0,0,0
27470,0,0,0,0,0,0
27471,1,0,0,0,0,0
27472,1,0,0,0,0,0
27473,0,0,1,0,0,0
27474,1,0,1,0,0,0
27475,1,0,0,1,0,0
27476,1,0,1,0,0,0
27477,1,0,0,0,0,0
27478,1,0,0,0,0,0
27479,0,0,1,1,0,0
